6/27/2019,1:52:54,451,5
12/9/2019,13:52:59,13,2
6/12/2019,13:53:02,29,4
5/22/2019,13:53:10,318,4
3/8/2019,1:53:11,1092,6
3/28/2019,13:53:13,26,5
9/30/2019,13:53:14,83,2
12/6/2019,1:53:16,163,6
6/3/2019,13:53:20,230,2
10/23/2019,1:53:28,78,4
6/5/2019,1:53:31,705,4
3/13/2019,13:53:35,26,4
3/31/2019,1:53:36,153,1
5/7/2019,13:53:36,922,3
4/24/2019,13:53:36,703,4
4/10/2019,13:53:36,200,4
1/7/2019,13:53:43,1243,2
5/14/2019,13:53:43,922,3
5/21/2019,13:53:55,922,3
8/14/2019,13:54:00,151,4
12/20/2019,13:54:17,127,6
9/23/2019,1:54:19,77,2
1/24/2019,13:54:19,318,5
6/20/2019,1:54:27,163,5
12/1/2019,13:54:29,57,1
7/21/2019,1:54:37,104,1
2/2/2019,13:54:37,458,7
6/26/2019,13:54:43,809,4
4/15/2019,13:54:43,335,2
4/29/2019,13:54:44,981,2
8/14/2019,13:54:45,151,4
4/24/2019,13:54:48,340,4
1/18/2019,13:54:51,866,6
10/29/2019,13:55:16,64,3
5/3/2019,13:55:16,610,6
11/8/2019,13:55:20,342,6
5/17/2019,13:55:25,866,6
8/22/2019,13:55:26,612,5
8/22/2019,1:55:31,451,5
4/5/2019,13:55:33,154,6
11/20/2019,13:55:37,294,4
9/30/2019,13:55:37,483,2
12/15/2019,1:55:40,153,1
2/7/2019,13:55:40,354,5
2/17/2019,13:55:40,752,1
7/28/2019,13:55:44,8,1
5/8/2019,13:55:46,83,4
12/11/2019,13:55:47,138,4
10/30/2019,13:55:49,281,4
12/31/2019,13:55:50,32,3
12/13/2019,13:55:56,180,6
11/16/2019,1:55:57,104,7
1/24/2019,13:56:05,318,5
9/3/2019,1:56:08,269,3
7/13/2019,13:56:09,34,7
12/20/2019,13:56:13,108,6
11/22/2019,13:56:20,29,6
12/14/2019,13:56:26,34,7
8/27/2019,1:56:39,65,3
6/20/2019,1:56:41,569,5
10/1/2019,1:56:41,206,3
6/29/2019,13:56:43,310,7
11/12/2019,13:56:53,24,3
5/15/2019,1:57:02,943,4
12/19/2019,13:57:03,15,5
12/17/2019,13:57:03,15,3
12/17/2019,13:57:04,15,3
5/13/2019,13:57:12,608,2
11/21/2019,13:57:18,179,5
9/13/2019,13:57:20,186,6
4/25/2019,1:57:21,69,5
12/18/2019,13:57:30,15,4
9/19/2019,13:57:41,83,5
8/15/2019,13:57:42,83,5
5/30/2019,13:57:47,26,5
3/15/2019,13:57:49,50,6
10/22/2019,13:57:52,413,3
2/7/2019,1:57:53,1173,5
9/23/2019,1:57:57,77,2
12/31/2019,13:58:03,31,3
9/3/2019,13:58:05,531,3
7/2/2019,13:58:05,115,3
8/27/2019,1:58:09,163,3
6/5/2019,13:58:09,287,4
8/27/2019,13:58:20,592,3
10/1/2019,1:58:22,206,3
12/8/2019,13:58:23,46,1
2/18/2019,13:58:24,46,2
5/20/2019,13:58:25,50,2
1/31/2019,13:58:29,458,5
10/15/2019,13:58:30,36,3
7/18/2019,13:58:35,171,5
2/1/2019,13:58:36,458,6
11/5/2019,1:58:38,269,3
4/18/2019,13:58:45,494,5
2/1/2019,1:58:51,229,6
2/15/2019,13:58:56,458,6
6/30/2019,1:58:57,163,1
11/4/2019,13:59:01,32,2
1/25/2019,13:59:03,723,6
3/1/2019,1:59:07,726,6
7/3/2019,1:59:14,451,4
7/4/2019,13:59:14,219,5
8/5/2019,13:59:14,151,2
12/13/2019,13:59:19,179,6
11/26/2019,1:59:31,71,3
1/7/2019,13:59:48,171,2
3/19/2019,13:59:54,335,3
4/30/2019,13:59:59,976,3
12/30/2019,2:00:03,39,2
5/13/2019,14:00:03,83,2
2/3/2019,14:00:09,458,1
6/20/2019,14:00:09,200,5
6/24/2019,14:00:09,151,2
11/13/2019,2:00:12,60,4
3/1/2019,2:00:21,726,6
5/14/2019,14:00:25,232,3
8/8/2019,2:00:30,451,5
8/11/2019,14:00:42,656,1
10/1/2019,14:00:45,53,3
5/16/2019,2:00:47,451,5
5/17/2019,14:00:48,866,6
10/11/2019,14:00:50,437,6
7/5/2019,2:00:55,774,6
2/7/2019,14:00:57,1175,5
11/13/2019,14:01:00,296,4
10/18/2019,14:01:05,32,6
3/12/2019,14:01:12,26,3
9/3/2019,14:01:24,526,3
1/7/2019,14:01:28,723,2
10/17/2019,14:01:28,36,5
9/10/2019,14:01:33,32,3
5/6/2019,14:01:40,83,2
12/10/2019,14:01:46,196,3
9/24/2019,2:01:53,65,3
6/25/2019,14:01:55,335,3
11/19/2019,2:01:59,303,3
2/27/2019,14:02:02,1118,4
6/4/2019,14:02:03,870,3
2/12/2019,14:02:06,915,3
5/10/2019,2:02:09,163,6
11/16/2019,2:02:12,65,7
7/26/2019,14:02:14,348,6
7/31/2019,2:02:16,451,4
2/7/2019,2:02:17,1173,5
8/1/2019,14:02:18,690,5
1/16/2019,2:02:19,187,4
7/17/2019,14:02:25,732,4
9/25/2019,2:02:27,502,4
2/4/2019,14:02:29,335,2
9/2/2019,14:02:32,5,2
11/13/2019,14:02:33,170,4
7/19/2019,2:02:35,463,6
8/11/2019,14:02:42,656,1
10/2/2019,2:02:47,463,4
10/27/2019,14:02:47,57,1
7/26/2019,2:02:48,104,6
4/24/2019,2:02:51,163,4
7/20/2019,2:02:53,687,7
3/3/2019,14:02:53,428,1
11/6/2019,14:02:56,26,4
11/4/2019,14:03:04,217,2
8/16/2019,2:03:06,104,6
8/19/2019,14:03:07,624,2
9/3/2019,14:03:11,384,3
3/9/2019,2:03:13,1092,7
6/4/2019,14:03:17,869,3
6/1/2019,2:03:19,153,7
9/26/2019,14:03:21,36,5
12/12/2019,14:03:23,13,5
6/27/2019,14:03:25,804,5
7/19/2019,14:03:30,32,6
1/21/2019,14:03:31,1142,2
3/12/2019,14:03:40,26,3
2/7/2019,14:04:00,517,5
9/2/2019,14:04:02,486,2
11/27/2019,14:04:09,108,4
1/1/2019,2:04:18,806,3
7/11/2019,14:04:18,756,5
12/1/2019,14:04:23,248,1
7/24/2019,14:04:24,329,4
1/26/2019,14:04:25,336,7
12/3/2019,2:04:33,153,3
8/26/2019,14:04:33,604,2
11/26/2019,14:04:40,24,3
8/28/2019,14:04:40,592,4
5/1/2019,2:04:43,78,4
2/8/2019,2:04:44,1174,6
9/24/2019,2:04:51,65,3
5/17/2019,2:04:53,163,6
6/11/2019,14:05:01,66,3
9/20/2019,14:05:02,32,6
5/29/2019,2:05:05,104,4
3/26/2019,14:05:08,128,3
11/12/2019,14:05:18,50,3
8/4/2019,14:05:21,46,1
11/11/2019,14:05:22,133,2
8/6/2019,14:05:23,608,3
12/9/2019,14:05:33,50,2
7/21/2019,2:05:36,687,1
8/12/2019,2:05:39,611,2
12/31/2019,14:05:41,30,3
4/14/2019,14:05:43,46,1
3/4/2019,14:05:48,1031,2
9/10/2019,14:05:51,32,3
12/12/2019,14:05:55,142,5
6/25/2019,14:05:56,335,3
1/6/2019,2:06:03,451,1
8/5/2019,14:06:05,623,2
6/22/2019,14:06:09,765,7
6/4/2019,14:06:10,83,3
9/19/2019,14:06:13,75,5
2/5/2019,14:06:16,752,3
10/18/2019,14:06:16,32,6
3/12/2019,14:06:21,26,3
4/9/2019,14:06:25,31,3
6/12/2019,14:06:28,847,4
10/18/2019,14:06:28,421,6
12/3/2019,14:06:31,240,3
10/29/2019,14:06:33,385,3
7/10/2019,2:06:43,451,4
7/27/2019,2:06:49,569,7
6/29/2019,2:06:49,801,7
12/13/2019,14:06:50,178,6
6/22/2019,2:06:51,463,7
10/21/2019,14:06:54,57,2
10/10/2019,14:06:57,442,5
4/4/2019,14:07:03,723,5
5/1/2019,14:07:05,752,4
11/11/2019,14:07:07,64,2
8/19/2019,14:07:07,623,2
2/5/2019,14:07:13,1182,3
2/3/2019,14:07:17,428,1
7/29/2019,2:07:22,65,2
12/2/2019,2:07:24,60,2
4/26/2019,14:07:25,126,6
8/24/2019,14:07:27,607,7
5/9/2019,2:07:29,278,5
6/22/2019,2:07:35,200,7
2/12/2019,14:07:36,915,3
8/7/2019,14:07:37,37,4
10/3/2019,2:07:42,471,5
6/4/2019,14:07:43,294,3
11/18/2019,2:07:47,97,2
9/28/2019,14:07:57,490,7
7/24/2019,2:08:03,463,4
1/11/2019,14:08:05,32,6
6/27/2019,2:08:09,463,5
3/28/2019,14:08:09,723,5
9/4/2019,2:08:11,269,4
8/1/2019,14:08:12,152,5
9/4/2019,14:08:13,151,4
10/6/2019,14:08:13,57,1
5/24/2019,2:08:18,569,6
5/31/2019,14:08:18,32,6
12/16/2019,14:08:18,49,2
10/9/2019,14:08:20,27,4
6/24/2019,2:08:23,65,2
2/16/2019,14:08:23,370,7
12/30/2019,14:08:24,50,2
2/24/2019,14:08:26,458,1
7/12/2019,2:08:30,687,6
9/11/2019,14:08:32,132,4
7/19/2019,2:08:34,687,6
7/14/2019,2:08:37,660,1
3/31/2019,14:08:39,119,1
2/5/2019,14:08:40,752,3
5/24/2019,14:08:40,888,6
9/20/2019,14:08:40,32,6
8/18/2019,2:08:41,269,1
5/20/2019,2:08:43,65,2
8/2/2019,2:08:44,463,6
11/18/2019,14:08:46,29,2
7/10/2019,14:08:54,620,4
12/23/2019,14:08:57,75,2
1/8/2019,14:08:58,64,3
12/11/2019,14:09:05,13,4
6/7/2019,14:09:07,846,6
8/19/2019,14:09:08,623,2
7/17/2019,14:09:09,698,4
7/30/2019,14:09:10,161,3
1/2/2019,2:09:12,451,4
10/5/2019,2:09:24,459,7
10/9/2019,2:09:25,451,4
8/5/2019,14:09:27,670,2
5/23/2019,2:09:31,153,5
4/17/2019,14:09:34,752,4
8/6/2019,2:09:38,628,3
1/24/2019,14:09:39,915,5
6/12/2019,14:09:40,695,4
7/20/2019,2:09:44,724,7
10/1/2019,14:09:46,32,3
2/22/2019,14:09:49,34,6
3/3/2019,14:09:50,458,1
10/11/2019,14:09:52,28,6
5/20/2019,2:10:01,660,2
4/12/2019,14:10:03,310,6
11/27/2019,14:10:05,32,4
5/18/2019,2:10:06,153,7
7/2/2019,2:10:09,162,3
2/15/2019,14:10:11,32,6
6/25/2019,14:10:15,31,3
12/4/2019,14:10:16,13,4
11/21/2019,2:10:21,65,5
11/2/2019,2:10:24,104,7
10/4/2019,2:10:26,463,6
3/4/2019,14:10:26,1031,2
7/14/2019,2:10:27,660,1
6/9/2019,14:10:29,46,1
2/7/2019,14:10:32,517,5
12/29/2019,2:10:35,60,1
8/12/2019,14:10:36,32,2
6/26/2019,14:10:41,26,4
8/2/2019,2:10:42,687,6
12/11/2019,14:10:43,151,4
1/10/2019,14:10:52,316,5
8/5/2019,14:10:54,678,2
5/14/2019,14:10:54,26,3
6/15/2019,14:10:55,46,7
1/13/2019,14:10:59,108,1
5/13/2019,14:10:59,50,2
7/8/2019,2:11:00,153,2
5/26/2019,2:11:03,65,1
8/22/2019,2:11:04,269,5
4/21/2019,14:11:04,775,1
12/15/2019,14:11:09,170,1
6/11/2019,14:11:15,217,3
12/3/2019,14:11:18,179,3
6/24/2019,2:11:20,65,2
1/4/2019,14:11:21,1251,6
7/3/2019,2:11:26,569,4
7/20/2019,2:11:33,463,7
7/22/2019,14:11:34,83,2
12/17/2019,2:11:39,39,3
8/24/2019,14:11:39,109,7
8/23/2019,2:11:42,302,6
5/20/2019,2:11:45,65,2
10/7/2019,14:11:52,454,2
3/30/2019,14:11:58,46,7
1/11/2019,14:12:01,32,6
11/20/2019,14:12:05,293,4
3/3/2019,14:12:08,1060,1
6/21/2019,2:12:10,163,6
5/8/2019,2:12:17,963,4
1/6/2019,2:12:20,451,1
8/1/2019,14:12:20,152,5
4/10/2019,14:12:22,53,4
11/14/2019,14:12:22,24,5
11/12/2019,14:12:26,179,3
3/6/2019,14:12:29,1031,4
1/5/2019,14:12:30,94,7
9/14/2019,14:12:31,46,7
2/7/2019,14:12:36,517,5
2/26/2019,14:12:44,232,3
2/6/2019,14:12:50,50,4
10/24/2019,14:12:52,24,5
5/31/2019,14:12:57,32,6
11/25/2019,2:13:01,97,2
6/17/2019,14:13:04,32,2
4/24/2019,2:13:08,569,4
2/8/2019,14:13:11,1165,6
7/25/2019,14:13:13,26,5
7/2/2019,14:13:14,784,3
8/5/2019,14:13:16,677,2
7/16/2019,2:13:20,97,3
1/24/2019,14:13:21,915,5
8/12/2019,2:13:24,269,2
10/23/2019,14:13:24,244,4
3/16/2019,14:13:30,1043,7
10/23/2019,14:13:31,66,4
1/22/2019,14:13:31,152,3
10/25/2019,2:13:33,400,6
4/1/2019,14:13:38,179,2
5/21/2019,2:13:39,153,3
3/27/2019,2:13:40,278,4
1/15/2019,14:13:43,64,3
5/20/2019,2:13:48,931,2
5/20/2019,2:13:52,931,2
7/17/2019,2:13:53,269,4
5/26/2019,2:13:55,65,1
4/10/2019,14:13:58,8,4
10/28/2019,14:14:06,36,2
7/15/2019,14:14:13,51,2
7/29/2019,14:14:14,8,2
3/15/2019,14:14:18,32,6
1/3/2019,14:14:25,354,5
3/5/2019,2:14:29,1092,3
9/27/2019,14:14:35,28,6
5/28/2019,14:14:38,907,3
6/27/2019,2:14:39,228,5
5/7/2019,2:14:40,269,3
2/12/2019,14:14:42,723,3
6/2/2019,2:14:44,65,1
10/15/2019,2:14:51,269,3
8/12/2019,14:15:01,32,2
5/16/2019,14:15:04,608,5
2/21/2019,14:15:05,32,5
9/15/2019,14:15:05,57,1
4/1/2019,14:15:07,94,2
5/28/2019,14:15:09,906,3
7/27/2019,2:15:15,153,7
2/19/2019,14:15:18,1144,3
9/20/2019,2:15:21,153,6
1/25/2019,14:15:24,620,6
8/27/2019,2:15:25,451,3
9/17/2019,14:15:37,160,3
8/13/2019,2:15:41,269,3
11/4/2019,2:15:41,369,2
5/8/2019,14:15:43,959,4
11/12/2019,14:15:46,326,3
8/12/2019,14:15:49,655,2
5/28/2019,14:15:55,464,3
10/11/2019,14:15:56,32,6
7/30/2019,2:16:01,153,3
7/25/2019,14:16:01,26,5
12/31/2019,14:16:05,29,3
5/15/2019,2:16:06,78,4
9/14/2019,14:16:07,538,7
5/3/2019,14:16:07,132,6
6/17/2019,14:16:14,32,2
7/25/2019,14:16:14,544,5
6/11/2019,14:16:17,273,3
11/19/2019,2:16:19,269,3
5/26/2019,14:16:20,46,1
12/17/2019,14:16:20,159,3
12/17/2019,2:16:21,162,3
2/12/2019,14:16:21,132,3
7/20/2019,2:16:23,104,7
11/10/2019,2:16:33,269,1
12/31/2019,14:16:35,28,3
3/15/2019,2:16:36,1076,6
7/23/2019,2:16:36,228,3
6/26/2019,2:16:37,228,4
5/29/2019,14:16:44,50,4
4/5/2019,14:17:03,217,6
5/8/2019,2:17:11,451,4
2/21/2019,14:17:11,32,5
7/16/2019,2:17:12,269,3
8/14/2019,2:17:13,153,4
9/10/2019,2:17:15,269,3
3/15/2019,14:17:18,32,6
2/18/2019,2:17:19,153,2
10/10/2019,14:17:20,36,5
1/28/2019,14:17:22,286,2
3/6/2019,14:17:22,29,4
1/25/2019,14:17:25,620,6
2/9/2019,2:17:28,726,7
1/18/2019,14:17:29,64,6
11/27/2019,14:17:29,50,4
12/24/2019,14:17:30,100,3
7/28/2019,14:17:33,46,1
6/28/2019,2:17:36,569,6
8/23/2019,2:17:39,269,6
6/8/2019,2:17:42,857,7
5/19/2019,2:17:45,153,1
9/1/2019,2:17:46,439,1
3/6/2019,14:17:46,1031,4
8/13/2019,2:17:49,269,3
3/27/2019,14:17:52,26,4
2/1/2019,14:17:54,64,6
8/24/2019,14:17:55,418,7
4/11/2019,14:18:04,1019,5
6/26/2019,14:18:06,26,4
2/26/2019,14:18:14,458,3
4/2/2019,14:18:17,19,3
8/17/2019,2:18:20,269,7
10/4/2019,2:18:22,104,6
6/28/2019,2:18:27,463,6
1/21/2019,2:18:32,229,2
2/15/2019,14:18:34,32,6
4/17/2019,2:18:37,69,4
1/22/2019,14:18:38,152,3
2/21/2019,14:18:49,1138,5
11/15/2019,2:18:50,269,6
11/12/2019,14:18:51,326,3
10/10/2019,14:18:53,441,5
5/21/2019,14:18:56,26,3
8/7/2019,2:19:02,451,4
5/17/2019,2:19:07,153,6
8/27/2019,2:19:16,269,3
12/9/2019,14:19:18,142,2
5/8/2019,14:19:30,50,4
2/12/2019,14:19:35,1031,3
12/30/2019,14:19:36,49,2
7/8/2019,2:19:37,269,2
3/5/2019,14:19:37,1106,3
9/9/2019,2:19:56,269,2
3/12/2019,2:19:57,153,3
11/1/2019,14:20:02,375,6
6/13/2019,2:20:03,187,5
4/28/2019,2:20:06,269,1
10/1/2019,2:20:08,269,3
12/11/2019,14:20:19,13,4
6/30/2019,14:20:21,46,1
9/2/2019,2:20:23,79,2
5/16/2019,2:20:24,269,5
10/18/2019,14:20:26,421,6
12/12/2019,14:20:41,19,5
2/13/2019,14:20:41,752,4
2/9/2019,2:20:43,726,7
5/21/2019,14:20:48,904,3
7/6/2019,2:20:54,269,7
10/1/2019,14:20:58,479,3
9/29/2019,14:21:03,489,1
10/3/2019,14:21:08,467,5
6/28/2019,14:21:09,50,6
9/18/2019,14:21:09,32,4
7/9/2019,14:21:10,83,3
8/7/2019,14:21:10,126,4
1/17/2019,14:21:11,53,5
5/12/2019,2:21:13,269,1
5/13/2019,14:21:14,24,2
5/16/2019,14:21:15,342,5
11/9/2019,2:21:16,338,7
3/1/2019,2:21:17,451,6
1/7/2019,14:21:26,548,2
1/10/2019,14:21:31,1079,5
11/24/2019,2:21:33,269,1
6/24/2019,14:21:36,335,2
9/12/2019,14:21:38,32,5
9/20/2019,14:21:39,464,6
11/16/2019,14:21:42,46,7
1/16/2019,14:21:50,64,4
8/26/2019,2:21:56,451,2
4/24/2019,2:21:58,69,4
12/31/2019,14:22:02,27,3
7/17/2019,2:22:04,269,4
7/19/2019,2:22:06,451,6
2/3/2019,14:22:09,46,1
5/24/2019,14:22:09,32,6
7/3/2019,2:22:11,705,4
9/27/2019,2:22:11,104,6
7/23/2019,2:22:13,451,3
6/3/2019,14:22:17,24,2
5/5/2019,2:22:20,838,1
10/11/2019,14:22:22,28,6
7/12/2019,2:22:23,463,6
1/18/2019,14:22:23,1219,6
2/13/2019,14:22:27,1138,4
8/20/2019,14:22:28,83,3
8/12/2019,14:22:32,655,2
8/13/2019,2:22:37,451,3
5/13/2019,14:22:40,920,2
12/9/2019,2:22:41,153,2
12/28/2019,2:22:42,66,7
3/2/2019,14:22:42,370,7
8/13/2019,14:22:44,83,3
8/19/2019,2:22:51,628,2
9/25/2019,14:22:51,501,4
6/21/2019,2:22:56,463,6
8/20/2019,2:23:35,228,3
3/21/2019,14:23:37,282,5
5/17/2019,14:23:41,50,6
3/24/2019,14:23:43,458,1
6/30/2019,14:23:47,310,1
12/23/2019,2:23:49,113,2
5/29/2019,14:23:56,900,4
7/4/2019,14:24:01,8,5
2/12/2019,14:24:05,1031,3
4/23/2019,14:24:06,517,3
10/9/2019,2:24:07,153,4
12/16/2019,14:24:12,84,2
9/13/2019,2:24:17,451,6
5/21/2019,14:24:18,888,3
5/24/2019,14:24:20,32,6
12/12/2019,14:24:20,138,5
5/28/2019,14:24:23,494,3
6/9/2019,14:24:30,46,1
8/7/2019,14:24:31,83,4
12/19/2019,14:25:00,137,5
5/16/2019,2:25:02,937,5
2/19/2019,14:25:03,1145,3
9/18/2019,14:25:12,32,4
12/18/2019,14:25:16,149,4
8/10/2019,2:25:18,65,7
10/16/2019,14:25:24,29,4
1/23/2019,14:25:27,846,4
10/8/2019,14:25:29,36,3
5/14/2019,14:25:39,32,3
7/15/2019,14:25:41,26,2
4/11/2019,14:25:43,1020,5
11/19/2019,14:25:48,299,3
12/27/2019,14:25:51,19,6
10/31/2019,2:25:58,269,5
5/14/2019,2:26:05,441,3
9/24/2019,14:26:12,32,3
3/24/2019,14:26:15,1025,1
5/15/2019,14:26:18,604,4
8/29/2019,2:26:19,65,5
9/8/2019,14:26:23,333,1
3/6/2019,14:26:24,1103,4
3/28/2019,2:26:27,451,5
9/23/2019,14:26:29,29,2
5/16/2019,14:26:33,919,5
5/13/2019,14:26:38,50,2
12/18/2019,14:26:47,26,4
1/5/2019,2:26:50,1248,7
11/24/2019,14:26:52,57,1
3/27/2019,14:26:54,1019,4
11/7/2019,14:26:55,36,5
7/2/2019,14:27:03,64,3
1/31/2019,14:27:14,286,5
5/19/2019,2:27:15,569,1
4/26/2019,14:27:18,612,6
5/4/2019,2:27:21,163,7
2/20/2019,2:27:23,451,4
9/29/2019,2:27:27,269,1
10/30/2019,14:27:27,29,4
8/11/2019,2:27:28,660,1
11/13/2019,14:27:30,319,4
7/26/2019,14:27:44,64,6
7/7/2019,2:27:46,269,1
7/29/2019,14:27:52,50,2
2/7/2019,2:27:53,1092,5
2/9/2019,2:27:56,726,7
12/23/2019,14:28:00,110,2
5/14/2019,14:28:13,32,3
6/20/2019,2:28:24,831,5
6/24/2019,14:28:24,203,2
6/10/2019,14:28:27,83,2
4/12/2019,14:28:32,50,6
9/17/2019,2:28:38,269,3
2/14/2019,14:28:44,390,5
11/17/2019,14:28:48,57,1
7/14/2019,14:28:53,658,1
5/17/2019,14:29:00,32,6
1/28/2019,14:29:16,59,2
2/26/2019,14:29:16,19,3
6/14/2019,14:29:21,684,6
7/4/2019,2:29:22,451,5
6/26/2019,2:29:27,78,4
12/1/2019,14:29:27,230,1
8/29/2019,2:29:31,65,5
7/29/2019,14:29:34,83,2
3/11/2019,14:29:42,108,2
9/18/2019,14:29:44,524,4
9/13/2019,14:29:52,542,6
11/8/2019,14:30:03,341,6
8/23/2019,2:30:11,302,6
10/2/2019,14:30:18,32,4
5/7/2019,2:30:21,65,3
11/20/2019,2:30:22,104,4
7/30/2019,14:30:22,655,3
10/31/2019,14:30:26,378,5
7/1/2019,14:30:30,54,2
9/9/2019,14:30:32,134,2
5/27/2019,2:30:55,65,2
10/4/2019,2:30:56,269,6
12/27/2019,14:30:56,28,6
10/12/2019,14:31:02,435,7
11/29/2019,14:31:09,133,6
7/15/2019,14:31:09,26,2
9/9/2019,14:31:09,134,2
8/19/2019,2:31:11,628,2
7/30/2019,14:31:15,83,3
11/6/2019,14:31:17,354,4
11/18/2019,2:31:20,60,2
12/4/2019,14:31:20,13,4
10/8/2019,14:31:27,32,3
5/20/2019,14:31:33,179,2
11/22/2019,14:31:38,24,6
4/23/2019,14:31:40,517,3
6/14/2019,2:31:43,569,6
7/17/2019,2:31:44,735,4
11/18/2019,14:31:45,279,2
10/14/2019,14:31:45,36,2
12/3/2019,14:31:45,26,3
10/30/2019,14:31:53,32,4
12/9/2019,2:32:02,207,2
2/13/2019,2:32:02,78,4
7/21/2019,2:32:07,228,1
3/13/2019,2:32:24,451,4
11/19/2019,14:32:25,291,3
11/4/2019,14:32:27,365,2
3/6/2019,2:32:31,78,4
2/8/2019,2:32:32,1173,6
4/9/2019,14:32:34,32,3
1/6/2019,2:32:38,1248,1
1/10/2019,14:32:40,64,5
5/17/2019,14:32:41,32,6
5/8/2019,2:32:45,962,4
11/4/2019,14:32:54,364,2
5/30/2019,2:32:59,894,5
8/17/2019,2:33:02,269,7
3/21/2019,14:33:14,26,5
5/26/2019,14:33:16,46,1
7/2/2019,14:33:16,335,3
7/25/2019,14:33:17,32,5
4/27/2019,14:33:19,684,7
2/17/2019,14:33:28,370,1
12/9/2019,14:33:29,27,2
5/27/2019,2:33:38,65,2
7/12/2019,14:33:43,725,6
10/23/2019,14:33:47,94,4
5/14/2019,14:33:53,584,3
4/11/2019,14:34:02,1019,5
4/16/2019,14:34:03,53,3
3/27/2019,14:34:04,335,4
1/20/2019,14:34:05,57,1
3/22/2019,14:34:11,94,6
10/16/2019,14:34:12,32,4
10/12/2019,14:34:13,435,7
6/7/2019,14:34:16,703,6
8/13/2019,14:34:21,649,3
6/10/2019,14:34:22,50,2
12/23/2019,14:34:26,109,2
7/18/2019,2:34:30,729,5
6/6/2019,14:34:35,32,5
5/10/2019,14:34:37,50,6
7/13/2019,2:34:39,269,7
6/7/2019,14:34:39,684,6
10/20/2019,14:34:40,188,1
4/25/2019,14:34:41,26,5
11/21/2019,2:34:45,289,5
2/1/2019,14:34:46,33,6
10/22/2019,14:34:48,24,3
1/12/2019,2:34:50,451,7
6/12/2019,14:34:51,725,4
5/13/2019,14:34:56,26,2
3/22/2019,14:34:57,584,6
8/6/2019,14:34:57,27,3
4/9/2019,14:35:01,1019,3
10/17/2019,14:35:10,75,5
6/13/2019,14:35:10,24,5
7/29/2019,14:35:15,64,2
10/2/2019,14:35:20,32,4
12/28/2019,2:35:21,62,7
12/30/2019,14:35:21,24,2
3/27/2019,14:35:23,26,4
10/27/2019,14:35:24,390,1
7/18/2019,14:35:33,723,5
4/8/2019,14:35:44,50,2
10/10/2019,14:35:46,279,5
4/26/2019,2:35:47,163,6
4/12/2019,14:35:56,196,6
5/13/2019,14:35:56,32,2
6/20/2019,14:35:59,335,5
2/9/2019,2:36:12,726,7
10/3/2019,14:36:12,466,5
7/15/2019,2:36:16,269,2
7/9/2019,14:36:20,434,3
11/19/2019,14:36:21,94,3
5/9/2019,14:36:25,26,5
3/31/2019,14:36:26,5,1
3/11/2019,2:36:27,97,2
12/2/2019,2:36:42,246,2
7/5/2019,2:36:46,65,6
6/16/2019,2:36:51,705,1
8/26/2019,2:36:58,269,2
2/8/2019,2:36:58,1173,6
7/3/2019,14:37:05,149,4
6/6/2019,14:37:05,32,5
5/21/2019,14:37:05,32,3
7/2/2019,14:37:06,335,3
1/28/2019,2:37:12,229,2
10/21/2019,14:37:13,273,2
10/26/2019,2:37:15,269,7
6/30/2019,14:37:17,335,1
9/11/2019,14:37:20,32,4
4/30/2019,14:37:28,813,3
1/4/2019,14:37:34,684,6
7/25/2019,14:37:43,32,5
5/17/2019,14:37:52,29,6
2/27/2019,2:37:53,451,4
4/30/2019,14:38:02,32,3
5/23/2019,14:38:06,82,5
4/25/2019,2:38:12,163,5
3/28/2019,14:38:23,32,5
6/13/2019,14:38:29,698,5
1/30/2019,14:38:31,420,4
5/20/2019,14:38:34,232,2
5/13/2019,14:38:35,32,2
10/17/2019,2:38:40,269,5
11/21/2019,2:38:40,163,5
10/16/2019,14:38:40,83,4
7/31/2019,14:38:42,198,4
6/5/2019,14:38:46,50,4
4/9/2019,14:38:52,1019,3
4/25/2019,2:38:55,65,5
5/31/2019,2:38:56,857,6
5/29/2019,14:38:58,26,4
2/16/2019,14:39:03,684,7
2/27/2019,14:39:04,13,4
1/24/2019,14:39:04,83,5
11/6/2019,14:39:05,296,4
10/16/2019,14:39:10,36,4
5/21/2019,14:39:18,32,3
1/13/2019,14:39:20,230,1
5/28/2019,14:39:23,895,3
9/5/2019,14:39:33,573,5
1/5/2019,14:39:34,684,7
5/31/2019,2:39:38,163,6
7/4/2019,2:39:40,451,5
2/25/2019,14:39:42,64,2
3/1/2019,14:39:48,723,6
6/17/2019,14:39:49,54,2
9/15/2019,2:40:00,269,1
4/25/2019,14:40:00,26,5
5/21/2019,2:40:10,926,3
11/12/2019,14:40:11,326,3
6/13/2019,14:40:13,83,5
3/11/2019,14:40:14,1087,2
3/21/2019,14:40:16,26,5
5/9/2019,2:40:17,163,5
8/2/2019,2:40:24,269,6
6/26/2019,14:40:29,808,4
9/24/2019,2:40:44,186,3
5/14/2019,14:40:44,26,3
11/5/2019,14:40:46,357,3
9/3/2019,14:40:49,151,3
4/16/2019,14:40:50,546,3
3/13/2019,14:40:59,26,4
4/30/2019,14:41:00,32,3
7/3/2019,14:41:05,149,4
4/21/2019,14:41:05,19,1
1/2/2019,14:41:07,1256,4
12/31/2019,14:41:11,26,3
6/3/2019,14:41:14,880,2
5/11/2019,14:41:32,584,7
10/19/2019,2:41:37,186,7
